validation_scope,run_id,speed_mps,fault_case,status,complete_bags,processed_segment_count,planned_segments,failed_segments,mean_tht,delta_vs_g6_official_min,gap_vs_original_min,source_retry_count,node_window_conflicts,runtime_full_astar_calls,deterministic_repeat_exact,promotion_status,note
repeat_2_5,route_quality_repeat_1,2.5,,PASS,28506,43603,43603,0,3.97443106,-0.00167883,0.00730835,14895,0,0,True,diagnostic_improvement_only,deterministic repeat on paper 2.5 protocol
repeat_2_5,route_quality_repeat_2,2.5,,PASS,28506,43603,43603,0,3.97443106,-0.00167883,0.00730835,14895,0,0,True,diagnostic_improvement_only,deterministic repeat on paper 2.5 protocol
repeat_2_5,route_quality_repeat_3,2.5,,PASS,28506,43603,43603,0,3.97443106,-0.00167883,0.00730835,14895,0,0,True,diagnostic_improvement_only,deterministic repeat on paper 2.5 protocol
repeat_2_5,route_quality_repeat_4,2.5,,PASS,28506,43603,43603,0,3.97443106,-0.00167883,0.00730835,14895,0,0,True,diagnostic_improvement_only,deterministic repeat on paper 2.5 protocol
repeat_2_5,route_quality_repeat_5,2.5,,PASS,28506,43603,43603,0,3.97443106,-0.00167883,0.00730835,14895,0,0,True,diagnostic_improvement_only,deterministic repeat on paper 2.5 protocol
speed_sweep,route_quality_speed_1.5,1.5,,PASS,28506,43603,43603,0,6.19836203,2.22225214,2.23123932,14895,0,0,,not_promoted,speed sweep regression
speed_sweep,route_quality_speed_2.0,2,,PASS,28506,43603,43603,0,4.80998505,0.83387516,0.84286234,14895,0,0,,not_promoted,speed sweep regression
speed_sweep,route_quality_speed_2.5,2.5,,PASS,28506,43603,43603,0,3.97443106,-0.00167883,0.00730835,14895,0,0,,diagnostic_improvement_only,speed sweep regression
speed_sweep,route_quality_speed_3.0,3,,PASS,28506,43603,43603,0,3.4165147,-0.55959519,-0.55060801,14895,0,0,,candidate_noninferior_strict,speed sweep regression
fault_16,route_quality_fault_paper_fault_arc_1,2.5,paper_fault_arc_1,PARTIAL,25306,43603,40403,3200,3.9654282,-0.01068169,-0.00169451,14895,0,0,,reject_guardrail,paper_success=1.0
fault_16,route_quality_fault_paper_fault_arc_2,2.5,paper_fault_arc_2,PARTIAL,25313,43603,40410,3193,3.96108189,-0.015028,-0.00604082,14895,0,0,,reject_guardrail,paper_success=0.88
fault_16,route_quality_fault_paper_fault_arc_3,2.5,paper_fault_arc_3,PARTIAL,25307,43603,40404,3199,3.95654999,-0.0195599,-0.01057272,14895,0,0,,reject_guardrail,paper_success=1.0
fault_16,route_quality_fault_paper_fault_arc_4,2.5,paper_fault_arc_4,PARTIAL,23619,43603,38716,4887,3.967836,-0.00827389,0.00071329,14895,0,0,,reject_guardrail,paper_success=0.95
fault_16,route_quality_fault_paper_fault_arc_5,2.5,paper_fault_arc_5,PARTIAL,23619,43603,38716,4887,3.98278821,0.00667832,0.0156655,14895,0,0,,reject_guardrail,paper_success=0.97
fault_16,route_quality_fault_paper_fault_arc_6,2.5,paper_fault_arc_6,PARTIAL,23620,43603,38717,4886,3.98538991,0.00928002,0.0182672,14895,0,0,,reject_guardrail,paper_success=0.96
fault_16,route_quality_fault_paper_fault_arc_7,2.5,paper_fault_arc_7,PASS,28506,43603,43603,0,4.00767479,0.0315649,0.04055208,14895,0,0,,not_promoted,paper_success=1.0
fault_16,route_quality_fault_paper_fault_arc_8,2.5,paper_fault_arc_8,PASS,28506,43603,43603,0,3.97919481,0.00308492,0.0120721,14895,0,0,,not_promoted,paper_success=0.99
fault_16,route_quality_fault_paper_fault_arcs_1_7,2.5,paper_fault_arcs_1_7,PARTIAL,25306,43603,40403,3200,3.9654282,-0.01068169,-0.00169451,14895,0,0,,reject_guardrail,paper_success=1.0
fault_16,route_quality_fault_paper_fault_arcs_2_4,2.5,paper_fault_arcs_2_4,PARTIAL,20426,43603,35523,8080,3.95713576,-0.01897413,-0.00998695,14895,0,0,,reject_guardrail,paper_success=0.76
fault_16,route_quality_fault_paper_fault_arcs_3_5,2.5,paper_fault_arcs_3_5,PARTIAL,20420,43603,35517,8086,3.96924029,-0.0068696,0.00211758,14895,0,0,,reject_guardrail,paper_success=0.66
fault_16,route_quality_fault_paper_fault_arcs_4_5,2.5,paper_fault_arcs_4_5,PARTIAL,18732,43603,33829,9774,3.99462099,0.0185111,0.02749828,14895,0,0,,reject_guardrail,paper_success=0.0
fault_16,route_quality_fault_paper_fault_arcs_5_7,2.5,paper_fault_arcs_5_7,PARTIAL,23619,43603,38716,4887,4.01902715,0.04291726,0.05190444,14895,0,0,,reject_guardrail,paper_success=0.48
fault_16,route_quality_fault_paper_fault_arcs_2_4_6,2.5,paper_fault_arcs_2_4_6,PARTIAL,15540,43603,30637,12966,3.99166311,0.01555322,0.0245404,14895,0,0,,reject_guardrail,paper_success=0.26
fault_16,route_quality_fault_paper_fault_arcs_3_5_8,2.5,paper_fault_arcs_3_5_8,PARTIAL,20420,43603,35517,8086,3.97589763,-0.00021226,0.00877492,14895,0,0,,reject_guardrail,paper_success=0.05
fault_16,route_quality_fault_paper_fault_arcs_4_6_7,2.5,paper_fault_arcs_4_6_7,PARTIAL,18733,43603,33830,9773,4.03741481,0.06130492,0.0702921,14895,0,0,,reject_guardrail,paper_success=0.26
high_flow_subset,route_quality_high_flow_subset_32768,2.5,,PASS,28960,32768,32768,0,55.17770475,51.20159486,51.21058204,3768,0,0,,extension_only,High-flow extension subset; not paper main protocol.
